arcsinh_cutoff=3_num_outliers_total	arcsinh_cutoff=3_num_outliers_x	arcsinh_cutoff=3_num_outliers_y	arcsinh_cutoff=4_num_outliers_total	arcsinh_cutoff=4_num_outliers_x	arcsinh_cutoff=4_num_outliers_y	arcsinh_cutoff=5_num_outliers_total	arcsinh_cutoff=5_num_outliers_x	arcsinh_cutoff=5_num_outliers_y	file	marker_x	marker_x_marker_y	marker_y	num_of_cells	with_outliers_arcsinh_DREMI_score	wo_outliers_arcsinh_cutoff=3_std_DREMI_score	wo_outliers_arcsinh_cutoff=4_std_DREMI_score	wo_outliers_arcsinh_cutoff=5_std_DREMI_score
556.0	259.0	305.0	127.0	37.0	91.0	35.0	4.0	31.0	4%-1	146Nd_pMKK4_SEK1_S257	146Nd_pMKK4_SEK1_S257_157Gd_pMKK3_6_S189_207	157Gd_pMKK3_6_S189_207	29945.0	0.2875226682037204	0.19347618887851947	0.24800862685202052	0.25953687266990455
278.0	259.0	19.0	45.0	37.0	8.0	6.0	4.0	2.0	4%-1	146Nd_pMKK4_SEK1_S257	146Nd_pMKK4_SEK1_S257_158Gd_pP38_T180_Y182	158Gd_pP38_T180_Y182	29945.0	0.1694149951870707	0.10777293331673832	0.13988661232855426	0.14651433612123954
385.0	259.0	145.0	56.0	37.0	19.0	7.0	4.0	3.0	4%-1	146Nd_pMKK4_SEK1_S257	146Nd_pMKK4_SEK1_S257_159Tb_pMAPKAPK2_T334	159Tb_pMAPKAPK2_T334	29945.0	0.11555368829955182	0.05418918050234378	0.08095387855754144	0.08350768239377793
381.0	259.0	122.0	55.0	37.0	18.0	6.0	4.0	2.0	4%-1	146Nd_pMKK4_SEK1_S257	146Nd_pMKK4_SEK1_S257_160Gd_pAMPKa_T172	160Gd_pAMPKa_T172	29945.0	0.08357363482162983	0.04850297867253062	0.05988613894191541	0.06737927135685728
434.0	259.0	176.0	116.0	37.0	79.0	32.0	4.0	28.0	4%-1	146Nd_pMKK4_SEK1_S257	146Nd_pMKK4_SEK1_S257_161Dy_pBAD_S112	161Dy_pBAD_S112	29945.0	0.14120705318373394	0.10394111129331085	0.11522343558976278	0.12624778436380346
432.0	259.0	174.0	86.0	37.0	49.0	21.0	4.0	17.0	4%-1	146Nd_pMKK4_SEK1_S257	146Nd_pMKK4_SEK1_S257_163Dy_pP90RSK_T359	163Dy_pP90RSK_T359	29945.0	0.10772638760950981	0.06404445695738481	0.06317294823744701	0.07689421257767526
260.0	259.0	1.0	37.0	37.0	0.0	4.0	4.0	0.0	4%-1	146Nd_pMKK4_SEK1_S257	146Nd_pMKK4_SEK1_S257_164Dy_p120_Catenin_T310	164Dy_p120_Catenin_T310	29945.0	0.2690531992905112	0.2066516964521159	0.27873078253974626	0.2838510197610167
285.0	259.0	27.0	40.0	37.0	3.0	5.0	4.0	1.0	4%-1	146Nd_pMKK4_SEK1_S257	146Nd_pMKK4_SEK1_S257_165Ho_beta-Catenin_Active	165Ho_beta-Catenin_Active	29945.0	0.28884576785087557	0.24938363343682646	0.2772921619909412	0.28597291099490896
267.0	259.0	9.0	39.0	37.0	2.0	5.0	4.0	1.0	4%-1	146Nd_pMKK4_SEK1_S257	146Nd_pMKK4_SEK1_S257_166Er_pGSK3b_S9	166Er_pGSK3b_S9	29945.0	0.2768267126454944	0.19141130835099895	0.2164018148169915	0.24649078692264714
306.0	259.0	48.0	42.0	37.0	5.0	4.0	4.0	0.0	4%-1	146Nd_pMKK4_SEK1_S257	146Nd_pMKK4_SEK1_S257_167Er_pERK1_2_T202_Y204	167Er_pERK1_2_T202_Y204	29945.0	0.08407215074531127	0.051044926233601906	0.051579739529918456	0.05445750393753679
272.0	259.0	13.0	37.0	37.0	0.0	4.0	4.0	0.0	4%-1	146Nd_pMKK4_SEK1_S257	146Nd_pMKK4_SEK1_S257_168Er_pSMAD2_3	168Er_pSMAD2_3	29945.0	0.17596432815419982	0.12919137340915388	0.1698502099478727	0.16421772610765162
558.0	259.0	300.0	50.0	37.0	13.0	6.0	4.0	2.0	4%-1	146Nd_pMKK4_SEK1_S257	146Nd_pMKK4_SEK1_S257_170Er_pMEK1_2_S221	170Er_pMEK1_2_S221	29945.0	0.07302317478297438	0.05938397301189413	0.06242287526445267	0.056941928367907124
323.0	259.0	64.0	52.0	37.0	15.0	6.0	4.0	2.0	4%-1	146Nd_pMKK4_SEK1_S257	146Nd_pMKK4_SEK1_S257_172Yb_pS6_S235_236	172Yb_pS6_S235_236	29945.0	0.11829802487363228	0.06625201275544246	0.10742234568007492	0.09745463818546352
259.0	259.0	0.0	37.0	37.0	0.0	4.0	4.0	0.0	4%-1	146Nd_pMKK4_SEK1_S257	146Nd_pMKK4_SEK1_S257_209Bi_DiMHH3_K4	209Bi_DiMHH3_K4	29945.0	0.2890494750377943	0.20939008045052532	0.28267651392203463	0.291929927081537
453.0	98.0	356.0	398.0	68.0	330.0	340.0	39.0	301.0	4%-1	147Sm_pBTK_Y511	147Sm_pBTK_Y511_89Y_pHH3_S28	89Y_pHH3_S28	29945.0	0.09177177639026368	0.06688548083905221	0.08898026515088464	0.08110270705549638
125.0	98.0	27.0	74.0	68.0	6.0	43.0	39.0	4.0	4%-1	147Sm_pBTK_Y511	147Sm_pBTK_Y511_141Pr_pPDK1_S241	141Pr_pPDK1_S241	29945.0	0.1368973403445617	0.13171804302515433	0.13845739054901296	0.1283788988623984
189.0	98.0	92.0	70.0	68.0	2.0	39.0	39.0	0.0	4%-1	147Sm_pBTK_Y511	147Sm_pBTK_Y511_142Nd_cCaspase_3_D175	142Nd_cCaspase_3_D175	29945.0	0.3109603820617557	0.4316056577825873	0.3978515714715831	0.379017649571443
354.0	98.0	259.0	105.0	68.0	37.0	43.0	39.0	4.0	4%-1	147Sm_pBTK_Y511	147Sm_pBTK_Y511_146Nd_pMKK4_SEK1_S257	146Nd_pMKK4_SEK1_S257	29945.0	0.27293275052679933	0.35459236546951667	0.35225376081495474	0.3215113228295037
171.0	98.0	101.0	104.0	68.0	49.0	58.0	39.0	27.0	4%-1	147Sm_pBTK_Y511	147Sm_pBTK_Y511_148Nd_pSRC_Y418	148Nd_pSRC_Y418	29945.0	0.7606185943084967	0.3349063553908955	0.36823727721085886	0.4225867095032054
178.0	98.0	83.0	72.0	68.0	4.0	39.0	39.0	0.0	4%-1	147Sm_pBTK_Y511	147Sm_pBTK_Y511_149Sm_p4EBP1_T37_46	149Sm_p4EBP1_T37_46	29945.0	0.29888743160789	0.11140673931055645	0.10996879359231082	0.12327913899367937
99.0	98.0	1.0	68.0	68.0	0.0	39.0	39.0	0.0	4%-1	147Sm_pBTK_Y511	147Sm_pBTK_Y511_150Nd_pRB_S807_S811	150Nd_pRB_S807_S811	29945.0	0.226296180162481	0.2234806104078526	0.20840232936131597	0.22960777129505594
170.0	98.0	72.0	81.0	68.0	13.0	42.0	39.0	3.0	4%-1	147Sm_pBTK_Y511	147Sm_pBTK_Y511_151Eu_pPKCa_T497	151Eu_pPKCa_T497	29945.0	0.13239422379414956	0.1499224979411986	0.1241928731125328	0.13850008250386647
418.0	98.0	324.0	313.0	68.0	246.0	106.0	39.0	67.0	4%-1	147Sm_pBTK_Y511	147Sm_pBTK_Y511_152Sm_pAKT_T308	152Sm_pAKT_T308	29945.0	0.27766291108912267	0.07525712061551992	0.09913809305926291	0.13698393824196708
145.0	98.0	47.0	82.0	68.0	14.0	43.0	39.0	4.0	4%-1	147Sm_pBTK_Y511	147Sm_pBTK_Y511_153Eu_pCREB_S133	153Eu_pCREB_S133	29945.0	0.11965581591843621	0.09913685685511409	0.09685442381390308	0.09310514132156822
316.0	98.0	225.0	117.0	68.0	50.0	52.0	39.0	13.0	4%-1	147Sm_pBTK_Y511	147Sm_pBTK_Y511_154Sm_pSMAD1_5_9	154Sm_pSMAD1_5_9	29945.0	0.3136360677409744	0.3388158928445928	0.34664333460163954	0.31092905176755137
243.0	98.0	148.0	112.0	68.0	45.0	59.0	39.0	20.0	4%-1	147Sm_pBTK_Y511	147Sm_pBTK_Y511_155Gd_pAKT_S473	155Gd_pAKT_S473	29945.0	0.12895076204004585	0.13214004153865533	0.13977983970987307	0.13567498918339105
222.0	98.0	124.0	94.0	68.0	26.0	50.0	39.0	11.0	4%-1	147Sm_pBTK_Y511	147Sm_pBTK_Y511_156Gd_pNF-kB_p65_S529	156Gd_pNF-kB_p65_S529	29945.0	0.21315854018116687	0.316552386272579	0.301736039759152	0.27503469513551293
403.0	98.0	305.0	159.0	68.0	91.0	70.0	39.0	31.0	4%-1	147Sm_pBTK_Y511	147Sm_pBTK_Y511_157Gd_pMKK3_6_S189_207	157Gd_pMKK3_6_S189_207	29945.0	0.293717500264159	0.4348422802756984	0.39744436616047185	0.3539628006427278
117.0	98.0	19.0	76.0	68.0	8.0	41.0	39.0	2.0	4%-1	147Sm_pBTK_Y511	147Sm_pBTK_Y511_158Gd_pP38_T180_Y182	158Gd_pP38_T180_Y182	29945.0	0.2761199188044525	0.3545993058905177	0.3482247945782242	0.3419808943258471
243.0	98.0	145.0	87.0	68.0	19.0	42.0	39.0	3.0	4%-1	147Sm_pBTK_Y511	147Sm_pBTK_Y511_159Tb_pMAPKAPK2_T334	159Tb_pMAPKAPK2_T334	29945.0	0.14696118322182006	0.1702409165731935	0.18892956879922806	0.1781043729743761
219.0	98.0	122.0	86.0	68.0	18.0	41.0	39.0	2.0	4%-1	147Sm_pBTK_Y511	147Sm_pBTK_Y511_160Gd_pAMPKa_T172	160Gd_pAMPKa_T172	29945.0	0.2189128173839583	0.2806010612620815	0.26554887271398364	0.25227151508552526
272.0	98.0	176.0	147.0	68.0	79.0	67.0	39.0	28.0	4%-1	147Sm_pBTK_Y511	147Sm_pBTK_Y511_161Dy_pBAD_S112	161Dy_pBAD_S112	29945.0	0.20461884117548212	0.26510981972086967	0.2790985619239037	0.26001534391456316
270.0	98.0	174.0	117.0	68.0	49.0	56.0	39.0	17.0	4%-1	147Sm_pBTK_Y511	147Sm_pBTK_Y511_163Dy_pP90RSK_T359	163Dy_pP90RSK_T359	29945.0	0.37037123760670854	0.3002935922057639	0.29500015391091816	0.28021480794133113
99.0	98.0	1.0	68.0	68.0	0.0	39.0	39.0	0.0	4%-1	147Sm_pBTK_Y511	147Sm_pBTK_Y511_164Dy_p120_Catenin_T310	164Dy_p120_Catenin_T310	29945.0	0.25836278518640077	0.2971324717507189	0.27771414066591094	0.2947454589331837
123.0	98.0	27.0	71.0	68.0	3.0	40.0	39.0	1.0	4%-1	147Sm_pBTK_Y511	147Sm_pBTK_Y511_165Ho_beta-Catenin_Active	165Ho_beta-Catenin_Active	29945.0	0.4924138017145814	0.6820996490858615	0.6298453778059319	0.5668520192208586
107.0	98.0	9.0	70.0	68.0	2.0	40.0	39.0	1.0	4%-1	147Sm_pBTK_Y511	147Sm_pBTK_Y511_166Er_pGSK3b_S9	166Er_pGSK3b_S9	29945.0	0.1588008441452211	0.1934791022554876	0.19302707520968365	0.17628140066058773
145.0	98.0	48.0	73.0	68.0	5.0	39.0	39.0	0.0	4%-1	147Sm_pBTK_Y511	147Sm_pBTK_Y511_167Er_pERK1_2_T202_Y204	167Er_pERK1_2_T202_Y204	29945.0	0.1951091158741023	0.24011885477002393	0.23781640564506867	0.21165906318420769
110.0	98.0	13.0	68.0	68.0	0.0	39.0	39.0	0.0	4%-1	147Sm_pBTK_Y511	147Sm_pBTK_Y511_168Er_pSMAD2_3	168Er_pSMAD2_3	29945.0	0.37037703384662013	0.5689875915582459	0.5334334645778172	0.47292787014002746
397.0	98.0	300.0	81.0	68.0	13.0	41.0	39.0	2.0	4%-1	147Sm_pBTK_Y511	147Sm_pBTK_Y511_170Er_pMEK1_2_S221	170Er_pMEK1_2_S221	29945.0	0.1742530927152628	0.2101046227962482	0.2149540111149748	0.19979949188080592
162.0	98.0	64.0	83.0	68.0	15.0	41.0	39.0	2.0	4%-1	147Sm_pBTK_Y511	147Sm_pBTK_Y511_172Yb_pS6_S235_236	172Yb_pS6_S235_236	29945.0	0.15343932474373823	0.06789902628534694	0.07024812256424884	0.08569679399575492
98.0	98.0	0.0	68.0	68.0	0.0	39.0	39.0	0.0	4%-1	147Sm_pBTK_Y511	147Sm_pBTK_Y511_209Bi_DiMHH3_K4	209Bi_DiMHH3_K4	29945.0	0.26947211820728656	0.3322187122450013	0.3090800466474444	0.31093482538851136
454.0	101.0	356.0	378.0	49.0	330.0	328.0	27.0	301.0	4%-1	148Nd_pSRC_Y418	148Nd_pSRC_Y418_89Y_pHH3_S28	89Y_pHH3_S28	29945.0	0.1737479822956911	0.05160472741753175	0.04918800820084446	0.07891141338186314
119.0	101.0	27.0	55.0	49.0	6.0	31.0	27.0	4.0	4%-1	148Nd_pSRC_Y418	148Nd_pSRC_Y418_141Pr_pPDK1_S241	141Pr_pPDK1_S241	29945.0	0.2733439396406685	0.25672932968072715	0.3199035087628972	0.2873355956565775
189.0	101.0	92.0	51.0	49.0	2.0	27.0	27.0	0.0	4%-1	148Nd_pSRC_Y418	148Nd_pSRC_Y418_142Nd_cCaspase_3_D175	142Nd_cCaspase_3_D175	29945.0	0.09597805732896525	0.07475885732204102	0.07866534008296178	0.07742469032207167
357.0	101.0	259.0	86.0	49.0	37.0	31.0	27.0	4.0	4%-1	148Nd_pSRC_Y418	148Nd_pSRC_Y418_146Nd_pMKK4_SEK1_S257	146Nd_pMKK4_SEK1_S257	29945.0	0.18080093392458174	0.11349583173302857	0.17505091509443904	0.17805046490005694
171.0	101.0	98.0	104.0	49.0	68.0	58.0	27.0	39.0	4%-1	148Nd_pSRC_Y418	148Nd_pSRC_Y418_147Sm_pBTK_Y511	147Sm_pBTK_Y511	29945.0	0.26429544198048927	0.13737543739588043	0.16618534800059814	0.1659972884138834
174.0	101.0	83.0	53.0	49.0	4.0	27.0	27.0	0.0	4%-1	148Nd_pSRC_Y418	148Nd_pSRC_Y418_149Sm_p4EBP1_T37_46	149Sm_p4EBP1_T37_46	29945.0	0.18771565134721424	0.20238859401410192	0.25232609339936607	0.2384003640222785
102.0	101.0	1.0	49.0	49.0	0.0	27.0	27.0	0.0	4%-1	148Nd_pSRC_Y418	148Nd_pSRC_Y418_150Nd_pRB_S807_S811	150Nd_pRB_S807_S811	29945.0	0.1571578106485072	0.23913808626071287	0.23506159418233397	0.20872028136628717
171.0	101.0	72.0	62.0	49.0	13.0	30.0	27.0	3.0	4%-1	148Nd_pSRC_Y418	148Nd_pSRC_Y418_151Eu_pPKCa_T497	151Eu_pPKCa_T497	29945.0	0.15491714131298995	0.1707175608603313	0.19044319750458127	0.17326564513152087
419.0	101.0	324.0	294.0	49.0	246.0	94.0	27.0	67.0	4%-1	148Nd_pSRC_Y418	148Nd_pSRC_Y418_152Sm_pAKT_T308	152Sm_pAKT_T308	29945.0	0.24248004244654142	0.15334712919256654	0.21739526361083605	0.238761320293444
141.0	101.0	47.0	63.0	49.0	14.0	31.0	27.0	4.0	4%-1	148Nd_pSRC_Y418	148Nd_pSRC_Y418_153Eu_pCREB_S133	153Eu_pCREB_S133	29945.0	0.19822979164912757	0.19539089631593676	0.2272795229383826	0.20886247864999197
306.0	101.0	225.0	98.0	49.0	50.0	40.0	27.0	13.0	4%-1	148Nd_pSRC_Y418	148Nd_pSRC_Y418_154Sm_pSMAD1_5_9	154Sm_pSMAD1_5_9	29945.0	0.19320787696032093	0.10095427228517506	0.14358094117155185	0.18269318499164466
236.0	101.0	148.0	94.0	49.0	45.0	47.0	27.0	20.0	4%-1	148Nd_pSRC_Y418	148Nd_pSRC_Y418_155Gd_pAKT_S473	155Gd_pAKT_S473	29945.0	0.17272369891231554	0.10595337634891067	0.1447618573954892	0.1809125899794215
225.0	101.0	124.0	75.0	49.0	26.0	38.0	27.0	11.0	4%-1	148Nd_pSRC_Y418	148Nd_pSRC_Y418_156Gd_pNF-kB_p65_S529	156Gd_pNF-kB_p65_S529	29945.0	0.12541342308146852	0.07485161791338202	0.0978575707053686	0.09563664980301612
401.0	101.0	305.0	139.0	49.0	91.0	58.0	27.0	31.0	4%-1	148Nd_pSRC_Y418	148Nd_pSRC_Y418_157Gd_pMKK3_6_S189_207	157Gd_pMKK3_6_S189_207	29945.0	0.1391556940669556	0.10105192609764035	0.14198070824677744	0.12374493976279766
120.0	101.0	19.0	57.0	49.0	8.0	29.0	27.0	2.0	4%-1	148Nd_pSRC_Y418	148Nd_pSRC_Y418_158Gd_pP38_T180_Y182	158Gd_pP38_T180_Y182	29945.0	0.22791627877675724	0.2183449510162263	0.22094876749137393	0.20061472757181642
244.0	101.0	145.0	68.0	49.0	19.0	30.0	27.0	3.0	4%-1	148Nd_pSRC_Y418	148Nd_pSRC_Y418_159Tb_pMAPKAPK2_T334	159Tb_pMAPKAPK2_T334	29945.0	0.19150008446297928	0.2278684947318972	0.2636607973914109	0.24289832986408078
222.0	101.0	122.0	67.0	49.0	18.0	29.0	27.0	2.0	4%-1	148Nd_pSRC_Y418	148Nd_pSRC_Y418_160Gd_pAMPKa_T172	160Gd_pAMPKa_T172	29945.0	0.16413976261794172	0.1623255052074155	0.18055887994688824	0.16317148273061965
277.0	101.0	176.0	128.0	49.0	79.0	55.0	27.0	28.0	4%-1	148Nd_pSRC_Y418	148Nd_pSRC_Y418_161Dy_pBAD_S112	161Dy_pBAD_S112	29945.0	0.11761055264311437	0.06690801360940668	0.0673617976717309	0.06313031020781867
271.0	101.0	174.0	98.0	49.0	49.0	44.0	27.0	17.0	4%-1	148Nd_pSRC_Y418	148Nd_pSRC_Y418_163Dy_pP90RSK_T359	163Dy_pP90RSK_T359	29945.0	0.21045423856788936	0.10774553374137907	0.17086930914010967	0.18378935763383675
102.0	101.0	1.0	49.0	49.0	0.0	27.0	27.0	0.0	4%-1	148Nd_pSRC_Y418	148Nd_pSRC_Y418_164Dy_p120_Catenin_T310	164Dy_p120_Catenin_T310	29945.0	0.2525803986961992	0.3583304027208114	0.3616430150714298	0.31157917868638885
120.0	101.0	27.0	52.0	49.0	3.0	28.0	27.0	1.0	4%-1	148Nd_pSRC_Y418	148Nd_pSRC_Y418_165Ho_beta-Catenin_Active	165Ho_beta-Catenin_Active	29945.0	0.1838236534705091	0.17046718294922636	0.2250038030098298	0.23136546738459574
110.0	101.0	9.0	51.0	49.0	2.0	28.0	27.0	1.0	4%-1	148Nd_pSRC_Y418	148Nd_pSRC_Y418_166Er_pGSK3b_S9	166Er_pGSK3b_S9	29945.0	0.14823636413390684	0.06059113230483071	0.0704196446220231	0.07184210597784935
149.0	101.0	48.0	54.0	49.0	5.0	27.0	27.0	0.0	4%-1	148Nd_pSRC_Y418	148Nd_pSRC_Y418_167Er_pERK1_2_T202_Y204	167Er_pERK1_2_T202_Y204	29945.0	0.18169670132330618	0.07553700339577896	0.10744775700814113	0.11604060293713436
108.0	101.0	13.0	49.0	49.0	0.0	27.0	27.0	0.0	4%-1	148Nd_pSRC_Y418	148Nd_pSRC_Y418_168Er_pSMAD2_3	168Er_pSMAD2_3	29945.0	0.13530591577688744	0.1305343492491362	0.1373608816215559	0.1271549281033435
400.0	101.0	300.0	62.0	49.0	13.0	29.0	27.0	2.0	4%-1	148Nd_pSRC_Y418	148Nd_pSRC_Y418_170Er_pMEK1_2_S221	170Er_pMEK1_2_S221	29945.0	0.12041299645001535	0.06816416796374236	0.10224418392528367	0.0880862375396605
165.0	101.0	64.0	64.0	49.0	15.0	29.0	27.0	2.0	4%-1	148Nd_pSRC_Y418	148Nd_pSRC_Y418_172Yb_pS6_S235_236	172Yb_pS6_S235_236	29945.0	0.15062710482322483	0.07140186382654656	0.06206382316157688	0.07729314952358513
101.0	101.0	0.0	49.0	49.0	0.0	27.0	27.0	0.0	4%-1	148Nd_pSRC_Y418	148Nd_pSRC_Y418_209Bi_DiMHH3_K4	209Bi_DiMHH3_K4	29945.0	0.1601835727015617	0.06999427520847723	0.10026977879330046	0.11512529773139546
432.0	83.0	356.0	332.0	4.0	330.0	301.0	0.0	301.0	4%-1	149Sm_p4EBP1_T37_46	149Sm_p4EBP1_T37_46_89Y_pHH3_S28	89Y_pHH3_S28	29945.0	0.08519250118212085	0.027177119248281922	0.045445765323730125	0.055098379448828005
109.0	83.0	27.0	10.0	4.0	6.0	4.0	0.0	4.0	4%-1	149Sm_p4EBP1_T37_46	149Sm_p4EBP1_T37_46_141Pr_pPDK1_S241	141Pr_pPDK1_S241	29945.0	0.28828908951098775	0.22032899148465646	0.28367623266290787	0.2977237951614735
175.0	83.0	92.0	6.0	4.0	2.0	0.0	0.0	0.0	4%-1	149Sm_p4EBP1_T37_46	149Sm_p4EBP1_T37_46_142Nd_cCaspase_3_D175	142Nd_cCaspase_3_D175	29945.0	0.15371825148432894	0.14729965267372558	0.161925300833055	-
337.0	83.0	259.0	41.0	4.0	37.0	4.0	0.0	4.0	4%-1	149Sm_p4EBP1_T37_46	149Sm_p4EBP1_T37_46_146Nd_pMKK4_SEK1_S257	146Nd_pMKK4_SEK1_S257	29945.0	0.0927375457604982	0.03421087859718641	0.07471465865434546	0.08932422499192372
178.0	83.0	98.0	72.0	4.0	68.0	39.0	0.0	39.0	4%-1	149Sm_p4EBP1_T37_46	149Sm_p4EBP1_T37_46_147Sm_pBTK_Y511	147Sm_pBTK_Y511	29945.0	0.11973500514539426	0.07700397921182489	0.10330424767304969	0.10694304758738227
174.0	83.0	101.0	53.0	4.0	49.0	27.0	0.0	27.0	4%-1	149Sm_p4EBP1_T37_46	149Sm_p4EBP1_T37_46_148Nd_pSRC_Y418	148Nd_pSRC_Y418	29945.0	0.3036111438432556	0.18811873987229166	0.2779296499755666	0.29514075666514117
84.0	83.0	1.0	4.0	4.0	0.0	0.0	0.0	0.0	4%-1	149Sm_p4EBP1_T37_46	149Sm_p4EBP1_T37_46_150Nd_pRB_S807_S811	150Nd_pRB_S807_S811	29945.0	0.2180630576806526	0.1503385508662909	0.20733338223259645	-
155.0	83.0	72.0	17.0	4.0	13.0	3.0	0.0	3.0	4%-1	149Sm_p4EBP1_T37_46	149Sm_p4EBP1_T37_46_151Eu_pPKCa_T497	151Eu_pPKCa_T497	29945.0	0.19149813421410755	0.13398385328079065	0.1764495264456838	0.1890337807687521
396.0	83.0	324.0	249.0	4.0	246.0	67.0	0.0	67.0	4%-1	149Sm_p4EBP1_T37_46	149Sm_p4EBP1_T37_46_152Sm_pAKT_T308	152Sm_pAKT_T308	29945.0	0.18519398640055051	0.10938474255664454	0.1530972759396434	0.16400963414643233
130.0	83.0	47.0	18.0	4.0	14.0	4.0	0.0	4.0	4%-1	149Sm_p4EBP1_T37_46	149Sm_p4EBP1_T37_46_153Eu_pCREB_S133	153Eu_pCREB_S133	29945.0	0.2208213277293667	0.1660402375242338	0.2035843467508971	0.2128094428464582
306.0	83.0	225.0	54.0	4.0	50.0	13.0	0.0	13.0	4%-1	149Sm_p4EBP1_T37_46	149Sm_p4EBP1_T37_46_154Sm_pSMAD1_5_9	154Sm_pSMAD1_5_9	29945.0	0.07815905006507995	0.03956277996304314	0.06195896570306303	0.07151587232240209
230.0	83.0	148.0	49.0	4.0	45.0	20.0	0.0	20.0	4%-1	149Sm_p4EBP1_T37_46	149Sm_p4EBP1_T37_46_155Gd_pAKT_S473	155Gd_pAKT_S473	29945.0	0.10764430218335486	0.04811789609305439	0.08919572680130106	0.1016701535675173
207.0	83.0	124.0	30.0	4.0	26.0	11.0	0.0	11.0	4%-1	149Sm_p4EBP1_T37_46	149Sm_p4EBP1_T37_46_156Gd_pNF-kB_p65_S529	156Gd_pNF-kB_p65_S529	29945.0	0.06119836141675039	0.06017832508520282	0.055444414419167476	0.06304506596235848
388.0	83.0	305.0	95.0	4.0	91.0	31.0	0.0	31.0	4%-1	149Sm_p4EBP1_T37_46	149Sm_p4EBP1_T37_46_157Gd_pMKK3_6_S189_207	157Gd_pMKK3_6_S189_207	29945.0	0.08350557197247976	0.043935442218422605	0.0763456774934248	0.07977251240390304
102.0	83.0	19.0	12.0	4.0	8.0	2.0	0.0	2.0	4%-1	149Sm_p4EBP1_T37_46	149Sm_p4EBP1_T37_46_158Gd_pP38_T180_Y182	158Gd_pP38_T180_Y182	29945.0	0.19816240899377346	0.15594718748263015	0.19496736563330064	0.1943029107783194
225.0	83.0	145.0	23.0	4.0	19.0	3.0	0.0	3.0	4%-1	149Sm_p4EBP1_T37_46	149Sm_p4EBP1_T37_46_159Tb_pMAPKAPK2_T334	159Tb_pMAPKAPK2_T334	29945.0	0.18688240299043457	0.1346186833367442	0.1661262270953392	0.17462243779924735
205.0	83.0	122.0	22.0	4.0	18.0	2.0	0.0	2.0	4%-1	149Sm_p4EBP1_T37_46	149Sm_p4EBP1_T37_46_160Gd_pAMPKa_T172	160Gd_pAMPKa_T172	29945.0	0.17614948775308203	0.13507736207644516	0.1662768910732355	0.17839181371859203
258.0	83.0	176.0	83.0	4.0	79.0	28.0	0.0	28.0	4%-1	149Sm_p4EBP1_T37_46	149Sm_p4EBP1_T37_46_161Dy_pBAD_S112	161Dy_pBAD_S112	29945.0	0.0509914697357301	0.03541979379333693	0.04574847721419806	0.056775383710720995
256.0	83.0	174.0	53.0	4.0	49.0	17.0	0.0	17.0	4%-1	149Sm_p4EBP1_T37_46	149Sm_p4EBP1_T37_46_163Dy_pP90RSK_T359	163Dy_pP90RSK_T359	29945.0	0.09200681143448408	0.04960088834401288	0.08152964883839076	0.08990772152451187
84.0	83.0	1.0	4.0	4.0	0.0	0.0	0.0	0.0	4%-1	149Sm_p4EBP1_T37_46	149Sm_p4EBP1_T37_46_164Dy_p120_Catenin_T310	164Dy_p120_Catenin_T310	29945.0	0.5861522514307471	0.48647106897909165	0.585112588687811	-
110.0	83.0	27.0	7.0	4.0	3.0	1.0	0.0	1.0	4%-1	149Sm_p4EBP1_T37_46	149Sm_p4EBP1_T37_46_165Ho_beta-Catenin_Active	165Ho_beta-Catenin_Active	29945.0	0.1591809836064777	0.09907125921065418	0.15643190413648345	0.16118544340753127
92.0	83.0	9.0	6.0	4.0	2.0	1.0	0.0	1.0	4%-1	149Sm_p4EBP1_T37_46	149Sm_p4EBP1_T37_46_166Er_pGSK3b_S9	166Er_pGSK3b_S9	29945.0	0.07038398051021577	0.034850348033592216	0.0632926626317385	0.072023294321927
131.0	83.0	48.0	9.0	4.0	5.0	0.0	0.0	0.0	4%-1	149Sm_p4EBP1_T37_46	149Sm_p4EBP1_T37_46_167Er_pERK1_2_T202_Y204	167Er_pERK1_2_T202_Y204	29945.0	0.062030722442639075	0.042935980276026964	0.05564682640807783	-
96.0	83.0	13.0	4.0	4.0	0.0	0.0	0.0	0.0	4%-1	149Sm_p4EBP1_T37_46	149Sm_p4EBP1_T37_46_168Er_pSMAD2_3	168Er_pSMAD2_3	29945.0	0.06883955095839633	0.03876984033699493	0.06803071766088165	-
383.0	83.0	300.0	17.0	4.0	13.0	2.0	0.0	2.0	4%-1	149Sm_p4EBP1_T37_46	149Sm_p4EBP1_T37_46_170Er_pMEK1_2_S221	170Er_pMEK1_2_S221	29945.0	0.05927762743092524	0.052654255108863346	0.055233485265462345	0.0579681301725099
147.0	83.0	64.0	19.0	4.0	15.0	2.0	0.0	2.0	4%-1	149Sm_p4EBP1_T37_46	149Sm_p4EBP1_T37_46_172Yb_pS6_S235_236	172Yb_pS6_S235_236	29945.0	0.04937165816539757	0.04964110775799746	0.056366503645332244	0.0570881246763153
83.0	83.0	0.0	4.0	4.0	0.0	0.0	0.0	0.0	4%-1	149Sm_p4EBP1_T37_46	149Sm_p4EBP1_T37_46_209Bi_DiMHH3_K4	209Bi_DiMHH3_K4	29945.0	0.17718417343846715	0.14116701509371987	0.17759602359688031	-
