file	marker_x	marker_x_marker_y	marker_y	num_of_cells	with_outliers_arcsinh_DREMI_score
4%-1	149Sm_p4EBP1_T37_46	149Sm_p4EBP1_T37_46_157Gd_pMKK3_6_S189_207	157Gd_pMKK3_6_S189_207	29945.0	0.08350557197247976
4%-1	149Sm_p4EBP1_T37_46	149Sm_p4EBP1_T37_46_158Gd_pP38_T180_Y182	158Gd_pP38_T180_Y182	29945.0	0.19816240899377346
4%-1	149Sm_p4EBP1_T37_46	149Sm_p4EBP1_T37_46_159Tb_pMAPKAPK2_T334	159Tb_pMAPKAPK2_T334	29945.0	0.18688240299043457
4%-1	149Sm_p4EBP1_T37_46	149Sm_p4EBP1_T37_46_160Gd_pAMPKa_T172	160Gd_pAMPKa_T172	29945.0	0.17614948775308203
4%-1	149Sm_p4EBP1_T37_46	149Sm_p4EBP1_T37_46_161Dy_pBAD_S112	161Dy_pBAD_S112	29945.0	0.0509914697357301
4%-1	149Sm_p4EBP1_T37_46	149Sm_p4EBP1_T37_46_163Dy_pP90RSK_T359	163Dy_pP90RSK_T359	29945.0	0.09200681143448408
4%-1	149Sm_p4EBP1_T37_46	149Sm_p4EBP1_T37_46_164Dy_p120_Catenin_T310	164Dy_p120_Catenin_T310	29945.0	0.5861522514307471
4%-1	149Sm_p4EBP1_T37_46	149Sm_p4EBP1_T37_46_165Ho_beta-Catenin_Active	165Ho_beta-Catenin_Active	29945.0	0.1591809836064777
4%-1	149Sm_p4EBP1_T37_46	149Sm_p4EBP1_T37_46_166Er_pGSK3b_S9	166Er_pGSK3b_S9	29945.0	0.07038398051021577
4%-1	149Sm_p4EBP1_T37_46	149Sm_p4EBP1_T37_46_167Er_pERK1_2_T202_Y204	167Er_pERK1_2_T202_Y204	29945.0	0.062030722442639075
4%-1	149Sm_p4EBP1_T37_46	149Sm_p4EBP1_T37_46_168Er_pSMAD2_3	168Er_pSMAD2_3	29945.0	0.06883955095839633
4%-1	149Sm_p4EBP1_T37_46	149Sm_p4EBP1_T37_46_170Er_pMEK1_2_S221	170Er_pMEK1_2_S221	29945.0	0.05927762743092524
4%-1	149Sm_p4EBP1_T37_46	149Sm_p4EBP1_T37_46_172Yb_pS6_S235_236	172Yb_pS6_S235_236	29945.0	0.04937165816539757
4%-1	149Sm_p4EBP1_T37_46	149Sm_p4EBP1_T37_46_209Bi_DiMHH3_K4	209Bi_DiMHH3_K4	29945.0	0.17718417343846715
4%-1	150Nd_pRB_S807_S811	150Nd_pRB_S807_S811_89Y_pHH3_S28	89Y_pHH3_S28	29945.0	0.5298562056393505
4%-1	150Nd_pRB_S807_S811	150Nd_pRB_S807_S811_141Pr_pPDK1_S241	141Pr_pPDK1_S241	29945.0	0.3543610429612367
4%-1	150Nd_pRB_S807_S811	150Nd_pRB_S807_S811_142Nd_cCaspase_3_D175	142Nd_cCaspase_3_D175	29945.0	0.26580720938549085
4%-1	150Nd_pRB_S807_S811	150Nd_pRB_S807_S811_146Nd_pMKK4_SEK1_S257	146Nd_pMKK4_SEK1_S257	29945.0	0.34656199076379046
4%-1	150Nd_pRB_S807_S811	150Nd_pRB_S807_S811_147Sm_pBTK_Y511	147Sm_pBTK_Y511	29945.0	0.12529185477063942
4%-1	150Nd_pRB_S807_S811	150Nd_pRB_S807_S811_148Nd_pSRC_Y418	148Nd_pSRC_Y418	29945.0	0.38614296841341966
4%-1	150Nd_pRB_S807_S811	150Nd_pRB_S807_S811_149Sm_p4EBP1_T37_46	149Sm_p4EBP1_T37_46	29945.0	0.19129573050535997
4%-1	150Nd_pRB_S807_S811	150Nd_pRB_S807_S811_151Eu_pPKCa_T497	151Eu_pPKCa_T497	29945.0	0.9414767947463383
4%-1	150Nd_pRB_S807_S811	150Nd_pRB_S807_S811_152Sm_pAKT_T308	152Sm_pAKT_T308	29945.0	0.6453361191389155
4%-1	150Nd_pRB_S807_S811	150Nd_pRB_S807_S811_153Eu_pCREB_S133	153Eu_pCREB_S133	29945.0	0.2603798241848936
4%-1	150Nd_pRB_S807_S811	150Nd_pRB_S807_S811_154Sm_pSMAD1_5_9	154Sm_pSMAD1_5_9	29945.0	0.06090238814194482
4%-1	150Nd_pRB_S807_S811	150Nd_pRB_S807_S811_155Gd_pAKT_S473	155Gd_pAKT_S473	29945.0	0.07648860790243184
4%-1	150Nd_pRB_S807_S811	150Nd_pRB_S807_S811_156Gd_pNF-kB_p65_S529	156Gd_pNF-kB_p65_S529	29945.0	0.11982687154441729
4%-1	150Nd_pRB_S807_S811	150Nd_pRB_S807_S811_157Gd_pMKK3_6_S189_207	157Gd_pMKK3_6_S189_207	29945.0	0.09944334701603674
4%-1	150Nd_pRB_S807_S811	150Nd_pRB_S807_S811_158Gd_pP38_T180_Y182	158Gd_pP38_T180_Y182	29945.0	0.7324951443401106
4%-1	150Nd_pRB_S807_S811	150Nd_pRB_S807_S811_159Tb_pMAPKAPK2_T334	159Tb_pMAPKAPK2_T334	29945.0	0.5348540962219666
4%-1	150Nd_pRB_S807_S811	150Nd_pRB_S807_S811_160Gd_pAMPKa_T172	160Gd_pAMPKa_T172	29945.0	0.5484998985537035
4%-1	150Nd_pRB_S807_S811	150Nd_pRB_S807_S811_161Dy_pBAD_S112	161Dy_pBAD_S112	29945.0	0.06426592992587166
4%-1	150Nd_pRB_S807_S811	150Nd_pRB_S807_S811_163Dy_pP90RSK_T359	163Dy_pP90RSK_T359	29945.0	0.07822408016003779
4%-1	150Nd_pRB_S807_S811	150Nd_pRB_S807_S811_164Dy_p120_Catenin_T310	164Dy_p120_Catenin_T310	29945.0	0.6924069481912642
4%-1	150Nd_pRB_S807_S811	150Nd_pRB_S807_S811_165Ho_beta-Catenin_Active	165Ho_beta-Catenin_Active	29945.0	0.07184485113475914
4%-1	150Nd_pRB_S807_S811	150Nd_pRB_S807_S811_166Er_pGSK3b_S9	166Er_pGSK3b_S9	29945.0	0.07171699880538807
4%-1	150Nd_pRB_S807_S811	150Nd_pRB_S807_S811_167Er_pERK1_2_T202_Y204	167Er_pERK1_2_T202_Y204	29945.0	0.06352109228686986
4%-1	150Nd_pRB_S807_S811	150Nd_pRB_S807_S811_168Er_pSMAD2_3	168Er_pSMAD2_3	29945.0	0.06785634324775236
4%-1	150Nd_pRB_S807_S811	150Nd_pRB_S807_S811_170Er_pMEK1_2_S221	170Er_pMEK1_2_S221	29945.0	0.058354326480067886
4%-1	150Nd_pRB_S807_S811	150Nd_pRB_S807_S811_172Yb_pS6_S235_236	172Yb_pS6_S235_236	29945.0	0.059357885578990466
4%-1	150Nd_pRB_S807_S811	150Nd_pRB_S807_S811_209Bi_DiMHH3_K4	209Bi_DiMHH3_K4	29945.0	0.5535783643332719
4%-1	151Eu_pPKCa_T497	151Eu_pPKCa_T497_89Y_pHH3_S28	89Y_pHH3_S28	29945.0	0.40471363432829666
4%-1	151Eu_pPKCa_T497	151Eu_pPKCa_T497_141Pr_pPDK1_S241	141Pr_pPDK1_S241	29945.0	0.3663203169245617
4%-1	151Eu_pPKCa_T497	151Eu_pPKCa_T497_142Nd_cCaspase_3_D175	142Nd_cCaspase_3_D175	29945.0	0.16153972237776504
4%-1	151Eu_pPKCa_T497	151Eu_pPKCa_T497_146Nd_pMKK4_SEK1_S257	146Nd_pMKK4_SEK1_S257	29945.0	0.32584208869837816
4%-1	151Eu_pPKCa_T497	151Eu_pPKCa_T497_147Sm_pBTK_Y511	147Sm_pBTK_Y511	29945.0	0.11118519234575697
4%-1	151Eu_pPKCa_T497	151Eu_pPKCa_T497_148Nd_pSRC_Y418	148Nd_pSRC_Y418	29945.0	0.3314624220330433
4%-1	151Eu_pPKCa_T497	151Eu_pPKCa_T497_149Sm_p4EBP1_T37_46	149Sm_p4EBP1_T37_46	29945.0	0.1364996288290774
4%-1	151Eu_pPKCa_T497	151Eu_pPKCa_T497_150Nd_pRB_S807_S811	150Nd_pRB_S807_S811	29945.0	0.6897996006608142
4%-1	151Eu_pPKCa_T497	151Eu_pPKCa_T497_152Sm_pAKT_T308	152Sm_pAKT_T308	29945.0	0.520398017477179
4%-1	151Eu_pPKCa_T497	151Eu_pPKCa_T497_153Eu_pCREB_S133	153Eu_pCREB_S133	29945.0	0.26010411698120794
4%-1	151Eu_pPKCa_T497	151Eu_pPKCa_T497_154Sm_pSMAD1_5_9	154Sm_pSMAD1_5_9	29945.0	0.08198130814362203
4%-1	151Eu_pPKCa_T497	151Eu_pPKCa_T497_155Gd_pAKT_S473	155Gd_pAKT_S473	29945.0	0.10974781694047664
4%-1	151Eu_pPKCa_T497	151Eu_pPKCa_T497_156Gd_pNF-kB_p65_S529	156Gd_pNF-kB_p65_S529	29945.0	0.11769121320424958
4%-1	151Eu_pPKCa_T497	151Eu_pPKCa_T497_157Gd_pMKK3_6_S189_207	157Gd_pMKK3_6_S189_207	29945.0	0.10768355707048505
4%-1	151Eu_pPKCa_T497	151Eu_pPKCa_T497_158Gd_pP38_T180_Y182	158Gd_pP38_T180_Y182	29945.0	0.44568181035802823
4%-1	151Eu_pPKCa_T497	151Eu_pPKCa_T497_159Tb_pMAPKAPK2_T334	159Tb_pMAPKAPK2_T334	29945.0	0.4355467055398887
4%-1	151Eu_pPKCa_T497	151Eu_pPKCa_T497_160Gd_pAMPKa_T172	160Gd_pAMPKa_T172	29945.0	0.3819528611069565
4%-1	151Eu_pPKCa_T497	151Eu_pPKCa_T497_161Dy_pBAD_S112	161Dy_pBAD_S112	29945.0	0.08730034892546312
4%-1	151Eu_pPKCa_T497	151Eu_pPKCa_T497_163Dy_pP90RSK_T359	163Dy_pP90RSK_T359	29945.0	0.11554317878922049
4%-1	151Eu_pPKCa_T497	151Eu_pPKCa_T497_164Dy_p120_Catenin_T310	164Dy_p120_Catenin_T310	29945.0	0.424329763226575
4%-1	151Eu_pPKCa_T497	151Eu_pPKCa_T497_165Ho_beta-Catenin_Active	165Ho_beta-Catenin_Active	29945.0	0.08320963420842187
4%-1	151Eu_pPKCa_T497	151Eu_pPKCa_T497_166Er_pGSK3b_S9	166Er_pGSK3b_S9	29945.0	0.11089706902937468
4%-1	151Eu_pPKCa_T497	151Eu_pPKCa_T497_167Er_pERK1_2_T202_Y204	167Er_pERK1_2_T202_Y204	29945.0	0.09231914170858069
4%-1	151Eu_pPKCa_T497	151Eu_pPKCa_T497_168Er_pSMAD2_3	168Er_pSMAD2_3	29945.0	0.08135939712827112
4%-1	151Eu_pPKCa_T497	151Eu_pPKCa_T497_170Er_pMEK1_2_S221	170Er_pMEK1_2_S221	29945.0	0.12497350000846197
4%-1	151Eu_pPKCa_T497	151Eu_pPKCa_T497_172Yb_pS6_S235_236	172Yb_pS6_S235_236	29945.0	0.12463178491120797
4%-1	151Eu_pPKCa_T497	151Eu_pPKCa_T497_209Bi_DiMHH3_K4	209Bi_DiMHH3_K4	29945.0	0.31456398290392285
4%-1	152Sm_pAKT_T308	152Sm_pAKT_T308_89Y_pHH3_S28	89Y_pHH3_S28	29945.0	0.7188419782410786
4%-1	152Sm_pAKT_T308	152Sm_pAKT_T308_141Pr_pPDK1_S241	141Pr_pPDK1_S241	29945.0	0.3846845542125319
4%-1	152Sm_pAKT_T308	152Sm_pAKT_T308_142Nd_cCaspase_3_D175	142Nd_cCaspase_3_D175	29945.0	0.14047272664502763
4%-1	152Sm_pAKT_T308	152Sm_pAKT_T308_146Nd_pMKK4_SEK1_S257	146Nd_pMKK4_SEK1_S257	29945.0	0.437728129491632
4%-1	152Sm_pAKT_T308	152Sm_pAKT_T308_147Sm_pBTK_Y511	147Sm_pBTK_Y511	29945.0	0.1780819010537078
4%-1	152Sm_pAKT_T308	152Sm_pAKT_T308_148Nd_pSRC_Y418	148Nd_pSRC_Y418	29945.0	0.3900648081647615
4%-1	152Sm_pAKT_T308	152Sm_pAKT_T308_149Sm_p4EBP1_T37_46	149Sm_p4EBP1_T37_46	29945.0	0.1502612229754896
4%-1	152Sm_pAKT_T308	152Sm_pAKT_T308_150Nd_pRB_S807_S811	150Nd_pRB_S807_S811	29945.0	0.5225801368799305
4%-1	152Sm_pAKT_T308	152Sm_pAKT_T308_151Eu_pPKCa_T497	151Eu_pPKCa_T497	29945.0	0.5628545450006812
4%-1	152Sm_pAKT_T308	152Sm_pAKT_T308_153Eu_pCREB_S133	153Eu_pCREB_S133	29945.0	0.2560615550746972
4%-1	152Sm_pAKT_T308	152Sm_pAKT_T308_154Sm_pSMAD1_5_9	154Sm_pSMAD1_5_9	29945.0	0.16768141339929743
4%-1	152Sm_pAKT_T308	152Sm_pAKT_T308_155Gd_pAKT_S473	155Gd_pAKT_S473	29945.0	0.17700667771544376
4%-1	152Sm_pAKT_T308	152Sm_pAKT_T308_156Gd_pNF-kB_p65_S529	156Gd_pNF-kB_p65_S529	29945.0	0.137190817104325
4%-1	152Sm_pAKT_T308	152Sm_pAKT_T308_157Gd_pMKK3_6_S189_207	157Gd_pMKK3_6_S189_207	29945.0	0.16667816293699067
4%-1	152Sm_pAKT_T308	152Sm_pAKT_T308_158Gd_pP38_T180_Y182	158Gd_pP38_T180_Y182	29945.0	0.3718248280658809
4%-1	152Sm_pAKT_T308	152Sm_pAKT_T308_159Tb_pMAPKAPK2_T334	159Tb_pMAPKAPK2_T334	29945.0	0.6146741879497153
4%-1	152Sm_pAKT_T308	152Sm_pAKT_T308_160Gd_pAMPKa_T172	160Gd_pAMPKa_T172	29945.0	0.41965692061385784
4%-1	152Sm_pAKT_T308	152Sm_pAKT_T308_161Dy_pBAD_S112	161Dy_pBAD_S112	29945.0	0.1680128937271852
4%-1	152Sm_pAKT_T308	152Sm_pAKT_T308_163Dy_pP90RSK_T359	163Dy_pP90RSK_T359	29945.0	0.17394454439648266
4%-1	152Sm_pAKT_T308	152Sm_pAKT_T308_164Dy_p120_Catenin_T310	164Dy_p120_Catenin_T310	29945.0	0.41055308904130605
4%-1	152Sm_pAKT_T308	152Sm_pAKT_T308_165Ho_beta-Catenin_Active	165Ho_beta-Catenin_Active	29945.0	0.14862955156191804
4%-1	152Sm_pAKT_T308	152Sm_pAKT_T308_166Er_pGSK3b_S9	166Er_pGSK3b_S9	29945.0	0.1933643169668633
4%-1	152Sm_pAKT_T308	152Sm_pAKT_T308_167Er_pERK1_2_T202_Y204	167Er_pERK1_2_T202_Y204	29945.0	0.15957767396682243
4%-1	152Sm_pAKT_T308	152Sm_pAKT_T308_168Er_pSMAD2_3	168Er_pSMAD2_3	29945.0	0.1457873155083691
4%-1	152Sm_pAKT_T308	152Sm_pAKT_T308_170Er_pMEK1_2_S221	170Er_pMEK1_2_S221	29945.0	0.15152226882991426
4%-1	152Sm_pAKT_T308	152Sm_pAKT_T308_172Yb_pS6_S235_236	172Yb_pS6_S235_236	29945.0	0.20442528311573716
4%-1	152Sm_pAKT_T308	152Sm_pAKT_T308_209Bi_DiMHH3_K4	209Bi_DiMHH3_K4	29945.0	0.24391176842975426
4%-1	153Eu_pCREB_S133	153Eu_pCREB_S133_89Y_pHH3_S28	89Y_pHH3_S28	29945.0	0.18146069190523262
4%-1	153Eu_pCREB_S133	153Eu_pCREB_S133_141Pr_pPDK1_S241	141Pr_pPDK1_S241	29945.0	0.5527362465455536
4%-1	153Eu_pCREB_S133	153Eu_pCREB_S133_142Nd_cCaspase_3_D175	142Nd_cCaspase_3_D175	29945.0	0.21817266583804473
4%-1	153Eu_pCREB_S133	153Eu_pCREB_S133_146Nd_pMKK4_SEK1_S257	146Nd_pMKK4_SEK1_S257	29945.0	0.13298258172056254
4%-1	153Eu_pCREB_S133	153Eu_pCREB_S133_147Sm_pBTK_Y511	147Sm_pBTK_Y511	29945.0	0.1887777317784085
4%-1	153Eu_pCREB_S133	153Eu_pCREB_S133_148Nd_pSRC_Y418	148Nd_pSRC_Y418	29945.0	0.3076372408546435
4%-1	153Eu_pCREB_S133	153Eu_pCREB_S133_149Sm_p4EBP1_T37_46	149Sm_p4EBP1_T37_46	29945.0	0.19053016263597922
4%-1	153Eu_pCREB_S133	153Eu_pCREB_S133_150Nd_pRB_S807_S811	150Nd_pRB_S807_S811	29945.0	0.21900271780689007
4%-1	153Eu_pCREB_S133	153Eu_pCREB_S133_151Eu_pPKCa_T497	151Eu_pPKCa_T497	29945.0	0.22376858329739724
4%-1	153Eu_pCREB_S133	153Eu_pCREB_S133_152Sm_pAKT_T308	152Sm_pAKT_T308	29945.0	0.25948440896748703
4%-1	153Eu_pCREB_S133	153Eu_pCREB_S133_154Sm_pSMAD1_5_9	154Sm_pSMAD1_5_9	29945.0	0.28961324033884495
4%-1	153Eu_pCREB_S133	153Eu_pCREB_S133_155Gd_pAKT_S473	155Gd_pAKT_S473	29945.0	0.2526885856996359
4%-1	153Eu_pCREB_S133	153Eu_pCREB_S133_156Gd_pNF-kB_p65_S529	156Gd_pNF-kB_p65_S529	29945.0	0.2669012338992127
4%-1	153Eu_pCREB_S133	153Eu_pCREB_S133_157Gd_pMKK3_6_S189_207	157Gd_pMKK3_6_S189_207	29945.0	0.2619346858364495
4%-1	153Eu_pCREB_S133	153Eu_pCREB_S133_158Gd_pP38_T180_Y182	158Gd_pP38_T180_Y182	29945.0	0.27806597142709855
4%-1	153Eu_pCREB_S133	153Eu_pCREB_S133_159Tb_pMAPKAPK2_T334	159Tb_pMAPKAPK2_T334	29945.0	0.25215082264899813
4%-1	153Eu_pCREB_S133	153Eu_pCREB_S133_160Gd_pAMPKa_T172	160Gd_pAMPKa_T172	29945.0	0.17299329476628333
4%-1	153Eu_pCREB_S133	153Eu_pCREB_S133_161Dy_pBAD_S112	161Dy_pBAD_S112	29945.0	0.1450412845384239
4%-1	153Eu_pCREB_S133	153Eu_pCREB_S133_163Dy_pP90RSK_T359	163Dy_pP90RSK_T359	29945.0	0.19101838270505755
4%-1	153Eu_pCREB_S133	153Eu_pCREB_S133_164Dy_p120_Catenin_T310	164Dy_p120_Catenin_T310	29945.0	0.32734368430681604
4%-1	153Eu_pCREB_S133	153Eu_pCREB_S133_165Ho_beta-Catenin_Active	165Ho_beta-Catenin_Active	29945.0	0.22492473268766622
4%-1	153Eu_pCREB_S133	153Eu_pCREB_S133_166Er_pGSK3b_S9	166Er_pGSK3b_S9	29945.0	0.19003541428278803
4%-1	153Eu_pCREB_S133	153Eu_pCREB_S133_167Er_pERK1_2_T202_Y204	167Er_pERK1_2_T202_Y204	29945.0	0.1493936812773362
4%-1	153Eu_pCREB_S133	153Eu_pCREB_S133_168Er_pSMAD2_3	168Er_pSMAD2_3	29945.0	0.1648824661040389
4%-1	153Eu_pCREB_S133	153Eu_pCREB_S133_170Er_pMEK1_2_S221	170Er_pMEK1_2_S221	29945.0	0.1790910474655507
4%-1	153Eu_pCREB_S133	153Eu_pCREB_S133_172Yb_pS6_S235_236	172Yb_pS6_S235_236	29945.0	0.19072098525461145
4%-1	153Eu_pCREB_S133	153Eu_pCREB_S133_209Bi_DiMHH3_K4	209Bi_DiMHH3_K4	29945.0	0.28627730756120284
4%-1	154Sm_pSMAD1_5_9	154Sm_pSMAD1_5_9_89Y_pHH3_S28	89Y_pHH3_S28	29945.0	0.16947120510247293
4%-1	154Sm_pSMAD1_5_9	154Sm_pSMAD1_5_9_141Pr_pPDK1_S241	141Pr_pPDK1_S241	29945.0	0.3063805142190117
4%-1	154Sm_pSMAD1_5_9	154Sm_pSMAD1_5_9_142Nd_cCaspase_3_D175	142Nd_cCaspase_3_D175	29945.0	0.1775889260698511
4%-1	154Sm_pSMAD1_5_9	154Sm_pSMAD1_5_9_146Nd_pMKK4_SEK1_S257	146Nd_pMKK4_SEK1_S257	29945.0	0.15390109519755013
4%-1	154Sm_pSMAD1_5_9	154Sm_pSMAD1_5_9_147Sm_pBTK_Y511	147Sm_pBTK_Y511	29945.0	0.2500200088754827
4%-1	154Sm_pSMAD1_5_9	154Sm_pSMAD1_5_9_148Nd_pSRC_Y418	148Nd_pSRC_Y418	29945.0	0.3452802732579956
4%-1	154Sm_pSMAD1_5_9	154Sm_pSMAD1_5_9_149Sm_p4EBP1_T37_46	149Sm_p4EBP1_T37_46	29945.0	0.14973842759350253
4%-1	154Sm_pSMAD1_5_9	154Sm_pSMAD1_5_9_150Nd_pRB_S807_S811	150Nd_pRB_S807_S811	29945.0	0.13421890692816874
4%-1	154Sm_pSMAD1_5_9	154Sm_pSMAD1_5_9_151Eu_pPKCa_T497	151Eu_pPKCa_T497	29945.0	0.14357716887450245
4%-1	154Sm_pSMAD1_5_9	154Sm_pSMAD1_5_9_152Sm_pAKT_T308	152Sm_pAKT_T308	29945.0	0.22883669981599297
4%-1	154Sm_pSMAD1_5_9	154Sm_pSMAD1_5_9_153Eu_pCREB_S133	153Eu_pCREB_S133	29945.0	0.22880203619407613
4%-1	154Sm_pSMAD1_5_9	154Sm_pSMAD1_5_9_155Gd_pAKT_S473	155Gd_pAKT_S473	29945.0	0.3028524334599578
4%-1	154Sm_pSMAD1_5_9	154Sm_pSMAD1_5_9_156Gd_pNF-kB_p65_S529	156Gd_pNF-kB_p65_S529	29945.0	0.1932776952641868
4%-1	154Sm_pSMAD1_5_9	154Sm_pSMAD1_5_9_157Gd_pMKK3_6_S189_207	157Gd_pMKK3_6_S189_207	29945.0	0.24361137106796038
4%-1	154Sm_pSMAD1_5_9	154Sm_pSMAD1_5_9_158Gd_pP38_T180_Y182	158Gd_pP38_T180_Y182	29945.0	0.19452369918254142
4%-1	154Sm_pSMAD1_5_9	154Sm_pSMAD1_5_9_159Tb_pMAPKAPK2_T334	159Tb_pMAPKAPK2_T334	29945.0	0.24801629476660425
4%-1	154Sm_pSMAD1_5_9	154Sm_pSMAD1_5_9_160Gd_pAMPKa_T172	160Gd_pAMPKa_T172	29945.0	0.21916551536045414
4%-1	154Sm_pSMAD1_5_9	154Sm_pSMAD1_5_9_161Dy_pBAD_S112	161Dy_pBAD_S112	29945.0	0.1848277931134783
4%-1	154Sm_pSMAD1_5_9	154Sm_pSMAD1_5_9_163Dy_pP90RSK_T359	163Dy_pP90RSK_T359	29945.0	0.2463060758131097
4%-1	154Sm_pSMAD1_5_9	154Sm_pSMAD1_5_9_164Dy_p120_Catenin_T310	164Dy_p120_Catenin_T310	29945.0	0.1316960182560205
4%-1	154Sm_pSMAD1_5_9	154Sm_pSMAD1_5_9_165Ho_beta-Catenin_Active	165Ho_beta-Catenin_Active	29945.0	0.287299624840065
4%-1	154Sm_pSMAD1_5_9	154Sm_pSMAD1_5_9_166Er_pGSK3b_S9	166Er_pGSK3b_S9	29945.0	0.19348561376203932
4%-1	154Sm_pSMAD1_5_9	154Sm_pSMAD1_5_9_167Er_pERK1_2_T202_Y204	167Er_pERK1_2_T202_Y204	29945.0	0.1829499470714846
4%-1	154Sm_pSMAD1_5_9	154Sm_pSMAD1_5_9_168Er_pSMAD2_3	168Er_pSMAD2_3	29945.0	0.20798430531512668
4%-1	154Sm_pSMAD1_5_9	154Sm_pSMAD1_5_9_170Er_pMEK1_2_S221	170Er_pMEK1_2_S221	29945.0	0.21682970342897256
4%-1	154Sm_pSMAD1_5_9	154Sm_pSMAD1_5_9_172Yb_pS6_S235_236	172Yb_pS6_S235_236	29945.0	0.18208022358192366
4%-1	154Sm_pSMAD1_5_9	154Sm_pSMAD1_5_9_209Bi_DiMHH3_K4	209Bi_DiMHH3_K4	29945.0	0.17347175709816653
4%-1	155Gd_pAKT_S473	155Gd_pAKT_S473_89Y_pHH3_S28	89Y_pHH3_S28	29945.0	0.12103171668429447
4%-1	155Gd_pAKT_S473	155Gd_pAKT_S473_141Pr_pPDK1_S241	141Pr_pPDK1_S241	29945.0	0.18125748352804916
4%-1	155Gd_pAKT_S473	155Gd_pAKT_S473_142Nd_cCaspase_3_D175	142Nd_cCaspase_3_D175	29945.0	0.0896482599123436
4%-1	155Gd_pAKT_S473	155Gd_pAKT_S473_146Nd_pMKK4_SEK1_S257	146Nd_pMKK4_SEK1_S257	29945.0	0.12612761213653645
4%-1	155Gd_pAKT_S473	155Gd_pAKT_S473_147Sm_pBTK_Y511	147Sm_pBTK_Y511	29945.0	0.14497644353695405
4%-1	155Gd_pAKT_S473	155Gd_pAKT_S473_148Nd_pSRC_Y418	148Nd_pSRC_Y418	29945.0	0.18266668389265606
4%-1	155Gd_pAKT_S473	155Gd_pAKT_S473_149Sm_p4EBP1_T37_46	149Sm_p4EBP1_T37_46	29945.0	0.07159552136771286
4%-1	155Gd_pAKT_S473	155Gd_pAKT_S473_150Nd_pRB_S807_S811	150Nd_pRB_S807_S811	29945.0	0.08048554588695689
4%-1	155Gd_pAKT_S473	155Gd_pAKT_S473_151Eu_pPKCa_T497	151Eu_pPKCa_T497	29945.0	0.1024875020922571
4%-1	155Gd_pAKT_S473	155Gd_pAKT_S473_152Sm_pAKT_T308	152Sm_pAKT_T308	29945.0	0.1393503842149446
4%-1	155Gd_pAKT_S473	155Gd_pAKT_S473_153Eu_pCREB_S133	153Eu_pCREB_S133	29945.0	0.13980282468767768
4%-1	155Gd_pAKT_S473	155Gd_pAKT_S473_154Sm_pSMAD1_5_9	154Sm_pSMAD1_5_9	29945.0	0.18041871922324404
4%-1	155Gd_pAKT_S473	155Gd_pAKT_S473_156Gd_pNF-kB_p65_S529	156Gd_pNF-kB_p65_S529	29945.0	0.2006810637000509
4%-1	155Gd_pAKT_S473	155Gd_pAKT_S473_157Gd_pMKK3_6_S189_207	157Gd_pMKK3_6_S189_207	29945.0	0.28440217700754333
4%-1	155Gd_pAKT_S473	155Gd_pAKT_S473_158Gd_pP38_T180_Y182	158Gd_pP38_T180_Y182	29945.0	0.14311216372158775
4%-1	155Gd_pAKT_S473	155Gd_pAKT_S473_159Tb_pMAPKAPK2_T334	159Tb_pMAPKAPK2_T334	29945.0	0.1345323848272848
4%-1	155Gd_pAKT_S473	155Gd_pAKT_S473_160Gd_pAMPKa_T172	160Gd_pAMPKa_T172	29945.0	0.11569732562245338
4%-1	155Gd_pAKT_S473	155Gd_pAKT_S473_161Dy_pBAD_S112	161Dy_pBAD_S112	29945.0	0.11608683317765012
4%-1	155Gd_pAKT_S473	155Gd_pAKT_S473_163Dy_pP90RSK_T359	163Dy_pP90RSK_T359	29945.0	0.15708144094162124
4%-1	155Gd_pAKT_S473	155Gd_pAKT_S473_164Dy_p120_Catenin_T310	164Dy_p120_Catenin_T310	29945.0	0.11736708139532182
4%-1	155Gd_pAKT_S473	155Gd_pAKT_S473_165Ho_beta-Catenin_Active	165Ho_beta-Catenin_Active	29945.0	0.19432892125149648
4%-1	155Gd_pAKT_S473	155Gd_pAKT_S473_166Er_pGSK3b_S9	166Er_pGSK3b_S9	29945.0	0.17609560235768784
4%-1	155Gd_pAKT_S473	155Gd_pAKT_S473_167Er_pERK1_2_T202_Y204	167Er_pERK1_2_T202_Y204	29945.0	0.11318268320247027
4%-1	155Gd_pAKT_S473	155Gd_pAKT_S473_168Er_pSMAD2_3	168Er_pSMAD2_3	29945.0	0.11895547921501937
4%-1	155Gd_pAKT_S473	155Gd_pAKT_S473_170Er_pMEK1_2_S221	170Er_pMEK1_2_S221	29945.0	0.13149331630627925
4%-1	155Gd_pAKT_S473	155Gd_pAKT_S473_172Yb_pS6_S235_236	172Yb_pS6_S235_236	29945.0	0.23979060779037242
4%-1	155Gd_pAKT_S473	155Gd_pAKT_S473_209Bi_DiMHH3_K4	209Bi_DiMHH3_K4	29945.0	0.13994509325778282
4%-1	156Gd_pNF-kB_p65_S529	156Gd_pNF-kB_p65_S529_89Y_pHH3_S28	89Y_pHH3_S28	29945.0	0.072228032114948
4%-1	156Gd_pNF-kB_p65_S529	156Gd_pNF-kB_p65_S529_141Pr_pPDK1_S241	141Pr_pPDK1_S241	29945.0	0.14802993232611072
4%-1	156Gd_pNF-kB_p65_S529	156Gd_pNF-kB_p65_S529_142Nd_cCaspase_3_D175	142Nd_cCaspase_3_D175	29945.0	0.06923471286731919
