	Cell_Index	Time	Event_length	89Y_pHH3__S28	113In_CD326__EpCAM	115In_Pan-CK	127I_IdU	140Ce_EQ_Beads	141Pr_pPDK1__S241	142Nd_cCaspase_3__D175	143Nd_C-MYC	144Nd_Lysozyme	145Nd_FABP1	146Nd_pMKK4_SEK1__S257	147Sm_pBTK__Y511	148Nd_pSRC__Y418	149Sm_p4EBP1__T37_46	150Nd_pRB__S807_S811	151Eu_pPKCa__T497	152Sm_pAKT__T308	153Eu_pCREB__S133	154Sm_pSMAD1_5_9	155Gd_pAKT__S473	156Gd_pNF-kB_p65__S529	157Gd_pMKK3_6__S189_207	158Gd_pP38__T180_Y182	159Tb_pMAPKAPK2__T334	160Gd_pAMPKa__T172	161Dy_pBAD__S112	162Dy_LRIG1	163Dy_pP90RSK__T359	164Dy_p120_Catenin__T310	165Ho_beta-Catenin__Active	166Er_pGSK3b__S9	167Er_pERK1_2__T202_Y204	168Er_pSMAD2_3	169Tm_EpHB2	170Er_pMEK1_2__S221	171Yb_CLCA1	172Yb_pS6__S235_236	173Yb_DCAMKL1	174Yb_CHGA	175Lu_CD44	176Yb_Cyclin_B1	191Ir_DNA_1	193Ir_DNA_2	198Pt_Cisplatin	209Bi_DiMHH3__K4	Center	Offset	Width	Residual
35385	35386	4079822.0	24.0	0.0	2.5214359760284424	174.16729736328125	524.3209228515625	0.0	0.0	0.0	0.0	1.6100059747695925	0.0	0.0	0.0	0.7471035122871399	1.323531985282898	0.3494502007961273	0.0	0.0	0.0	0.0	0.0	1.7033920288085938	1.6234949827194214	4.042870044708252	1.5829540491104126	0.0	0.0	0.0	2.0845320224761963	13.252420425415039	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.040969848632812	2580.56005859375	4363.5849609375	268.35818481445307	2064.013916015625	1046.2879638671877	115.74500274658205	82.38600158691406	135.14300537109378
15594	15595	1747434.0	43.0	0.0	57.19527053833008	24.49848937988281	0.5447425246238708	6.063540935516357	15.635140419006348	5.587591171264648	8.820148468017578	5.966800212860107	3.2311170101165767	15.892029762268065	14.281129837036133	11.68653964996338	13.829090118408205	49.06528091430664	34.170860290527344	0.0	17.406600952148438	3.749680995941162	0.1797029972076416	12.02089023590088	12.967889785766602	119.65339660644531	13.674869537353516	46.41640090942383	6.955750942230225	54.56647872924805	8.270172119140625	98.10726165771484	20.974069595336914	35.552188873291016	22.92536926269531	16.190479278564453	140.9752960205078	42.0897216796875	0.0	0.0	12.276869773864744	125.59739685058594	137.40739440917972	44.268699645996094	4483.76318359375	8447.0908203125	150.65240478515625	1235.6240234375	1895.1409912109373	106.60900115966795	136.50399780273438	189.4850006103516
30702	30703	3509250.0	19.0	0.0	3.924969911575317	17.038179397583008	0.0	0.0	1.4576749801635742	0.0	4.209411144256592	2.0821208953857417	0.0	5.685640811920166	7.80248498916626	11.015069961547852	24.96102905273437	41.723541259765625	11.016249656677246	2.09542202949524	7.967243194580077	5.429436206817627	1.4508320093154907	13.997690200805664	11.27672004699707	169.6385955810547	11.09727954864502	14.60612964630127	0.0	0.0	4.747456073760986	76.12449645996094	9.315275192260742	31.77796936035156	5.405587196350098	5.306018829345703	0.0	27.376789093017567	0.0	0.0	0.0	13.058600425720215	4.779697895050049	69.181640625	3675.447021484375	6153.333984375	231.05870056152344	2056.56689453125	770.8359985351562	107.2249984741211	60.47800064086914	93.04000091552734
30152	30153	3432689.0	24.0	0.0	32.33243942260742	12.079899787902832	2.413808107376098	11.196290016174316	5.840118885040282	7.018834114074707	4.666135787963867	0.3042689859867096	0.0	5.6534361839294425	13.122599601745605	31.53218078613281	1.681805968284607	51.40267944335938	20.327619552612305	0.10268130153417587	14.997150421142578	5.8486061096191415	0.901421308517456	9.557429313659668	10.510279655456543	92.27852630615234	8.494821548461914	68.79589080810547	0.0	10.466279983520508	2.9188458919525133	132.78810119628906	22.14079093933105	179.42930603027344	121.54290008544922	44.61677932739258	184.189697265625	43.4638900756836	9.25946807861328	0.0	0.0	7.804770946502685	0.0	5.403575897216797	5199.90576171875	9550.2607421875	93.4145278930664	1115.0489501953123	1049.2750244140623	98.78199768066406	71.09200286865234	131.07699584960938
32188	32189	3664525.0	30.0	6.086505889892577	5.539079189300537	65.16455841064453	0.0	0.0	3.806294918060303	6.391489028930664	18.157520294189453	0.1437004953622818	3.5664830207824707	6.717824935913086	8.248604774475098	10.175939559936523	8.339855194091799	37.846778869628906	7.840120792388916	2.6304240226745605	2.9222629070281982	3.4942820072174072	1.0655269622802734	166.3553924560547	5.70058012008667	121.18379974365234	8.799177169799805	20.315330505371094	9.444677352905273	3.2599480152130127	1.1697969436645508	46.52248001098633	6.304577827453612	9.127269744873047	0.0	0.0	0.0	46.04566955566406	0.0	0.0	13.536310195922852	4.336640834808351	0.0	14.262069702148438	5090.22021484375	9662.8271484375	229.86489868164062	1638.9189453125	1087.3199462890623	86.24299621582031	77.4209976196289	154.12100219726562
17472	17473	1952571.0	39.0	1.9902069568634035	37.415870666503906	17.590509414672848	0.0	1.7297379970550537	3.0359458923339844	10.882200241088867	0.0	2.351551055908203	15.192330360412598	1.6288050413131714	1.9263880252838133	5.898738861083984	0.3032850921154022	0.0	1.9902100563049319	2.51018500328064	0.0	0.0	8.696698188781737	0.0	4.360918045043944	4.856575965881348	0.0	11.05844020843506	0.3841404914855957	0.5049276947975159	2.6666419506073	5.7826881408691415	14.7398099899292	0.0	0.0	57.81538009643555	14.30840015411377	0.0	0.0	0.0	0.0	0.0	8.474147796630861	5.281239032745361	9180.38671875	17509.3203125	33.17235946655273	35.87779998779297	1689.39599609375	115.1240005493164	131.70700073242188	159.44900512695312
34713	34714	3938295.0	28.0	0.0	2.0517621040344243	61.97967910766602	0.0	0.0	0.0	164.36819458007812	5.982378959655763	14.933639526367188	0.0	1.4630759954452517	31.97772026062012	13.230629920959473	0.4814229011535645	2.8398959636688232	0.0	6.912068843841553	4.490601062774658	6.8975257873535165	0.3306347131729126	6.641936779022218	7.050392150878906	8.851936340332031	4.157368183135986	12.89115047454834	1.83916699886322	12.261079788208008	9.850193977355957	5.646168231964111	32.38227081298828	56.68584823608398	13.681249618530273	122.177001953125	106.3022003173828	6.441265106201173	27.96826934814453	0.0	23.106189727783203	0.0	53.24100112915039	0.0	12800.9599609375	22849.0	283.39410400390625	64.65249633789061	1168.7509765625	94.375	79.5260009765625	151.3769989013672
131	132	13167.1201171875	28.0	2.098818063735962	4.373037815093993	8.087393760681152	0.0	0.0	0.0	122.7572021484375	18.2225399017334	3.0018699169158936	87.03965759277344	23.57151985168457	8.766619682312013	11.19242000579834	2.0395760536193848	0.2897354066371918	3.1201961040496826	2.1686758995056152	2.646080017089844	18.98616981506348	2.5927600860595703	6.5141921043396	29.692890167236328	16.65254020690918	13.048040390014648	12.042719841003418	7.393412113189697	4.048513889312743	5.357415199279785	4.915459156036377	102.28500366210938	140.72239685058594	79.30622863769531	133.0845947265625	0.0	13.551349639892578	0.0	0.0	19.857650756835934	0.0	0.0	0.0	20274.3203125	36398.05859375	229.7958984375	42.49681854248047	1263.2469482421875	87.77899932861328	73.39099884033203	145.5399932861328
12258	12259	1368567.0	35.0	0.0	38.788719177246094	54.31488037109375	0.0	0.026428030803799636	11.663180351257324	2.8644819259643555	14.337579727172852	3.535999059677124	3.5971388816833496	7.481691837310791	10.911829948425293	10.810179710388184	11.019200325012207	28.60611915588379	13.057629585266113	10.172249794006348	7.116950035095215	0.5410733819007874	7.317842960357666	10.10181999206543	0.31627970933914185	91.3546371459961	15.315179824829102	24.904449462890625	12.970219612121582	3.3724050521850586	2.8162291049957275	61.1514892578125	11.162500381469727	69.74668121337889	0.0	24.545000076293945	17.905179977416992	15.83650016784668	7.3209099769592285	21.91735076904297	20.877979278564453	0.0	0.0	23.705699920654297	2808.7109375	6878.46484375	197.089599609375	1566.406982421875	1628.8409423828125	116.68199920654295	120.66699981689452	174.92999267578125
23125	23126	2619479.0	25.0	0.0	19.249229431152344	3.85270094871521	0.0	0.8553572297096252	4.876193046569824	2.985785007476806	0.0	0.0	0.0	13.517230033874512	0.793460488319397	0.28686079382896423	16.69076919555664	7.782947063446045	5.738626003265381	3.0881729125976562	8.822577476501465	0.0	2.0524489879608154	9.178811073303224	0.0	51.36970138549805	8.227441787719728	12.340889930725098	4.005937099456787	38.57067108154297	0.0	44.76765060424805	11.766160011291506	66.41232299804689	30.146270751953125	0.9513952136039734	22.113910675048828	56.92184829711914	0.0	6.751272201538086	28.647409439086914	0.0	11.986559867858887	0.0	3425.2451171875	6284.16796875	58.42852020263672	323.02911376953125	1154.93701171875	95.74700164794922	74.2699966430664	182.30499267578125
10139	10140	1119957.0	34.0	1.4648799896240234	23.32546043395996	17.674339294433594	2881.60009765625	5.359679222106934	3.2830469608306885	10.394220352172852	5.936727046966553	0.9360458254814148	0.0	7.073019981384277	35.55670166015625	13.34160041809082	13.605369567871096	43.67512893676758	18.11945915222168	4.065974235534668	25.23354911804199	0.046879999339580536	7.401721000671388	12.40170955657959	4.892859935760498	77.95823669433594	21.179309844970703	18.877769470214844	5.001665115356445	34.771148681640625	12.115059852600098	89.23518371582031	0.0	3.5208048820495605	15.144220352172852	3.622241973876953	75.96047973632812	20.309589385986328	7.481634140014647	17.994970321655273	0.0	0.0	78.12200164794922	27.630970001220703	5570.46484375	10564.1298828125	65.03978729248047	1030.6009521484377	1460.656005859375	98.58799743652344	99.63700103759766	150.42799377441406
14874	14875	1669409.0	64.0	8.080118179321289	64.91641235351561	547.3228149414061	0.0	0.0	55.45930862426758	12.36046028137207	42.35884094238281	9.7949800491333	254.69949340820312	42.50605010986328	53.40869903564453	4.153151988983153	9.798311233520508	76.78777313232422	32.714359283447266	43.38658142089844	20.34579086303711	17.224000930786133	20.227590560913086	143.62429809570312	29.682470321655273	96.75221252441406	46.03868103027344	77.29802703857422	107.03369903564452	6.320772171020508	20.156700134277344	62.0532112121582	58.0726203918457	48.50992965698242	77.54531860351562	68.37471771240234	7.816636085510254	94.84491729736328	0.0	197.1470947265625	1.842087984085083	0.0	18.838329315185547	31.99251937866211	7632.19091796875	14540.650390625	316.8700866699219	3642.60400390625	2687.18505859375	97.82599639892578	186.9709930419922	235.6649932861328
24560	24561	2770756.0	25.0	3.022305965423584	5.4538397789001465	10.244370460510254	0.0	0.0	6.609467029571532	21.05611991882324	12.179140090942385	1.7818219661712646	17.252679824829098	16.88479995727539	3.6184279918670654	0.0	4.046090126037599	1.6642160415649414	0.03007400967180729	1.3851300477981567	9.075169563293457	3.403465986251831	0.0	2.3030309677124023	2.9421579837799072	9.175528526306152	20.534839630126953	11.479780197143555	14.834819793701172	0.0	0.19281120598316195	0.0	7.343217849731445	57.42514038085938	0.0	12.488969802856445	21.49193000793457	0.0	4.079970836639403	6.444709777832031	0.0	1.3828270435333252	0.0	3.5551760196685787	5085.43994140625	9792.814453125	109.68150329589844	0.0	1052.85302734375	103.25299835205078	77.7040023803711	142.97900390625
24493	24494	2763719.0	27.0	0.1385163962841034	9.31458568572998	920.085205078125	0.0	0.7975146174430847	16.067800521850586	2.645145893096924	0.8237472772598267	1.1641989946365356	75.88800048828125	21.696609497070312	80.53119659423828	12.526689529418945	10.50210952758789	60.67113876342773	38.6279411315918	11.525609970092773	5.91461992263794	3.1249589920043945	4.282022953033446	276.11199951171875	8.38026237487793	280.643798828125	15.740670204162598	32.917980194091804	126.40019989013672	4.219289779663087	325.0934143066406	65.39631652832031	22.58949089050293	5.403134822845459	174.61099243164062	128.7113037109375	0.0	9489.791015625	25.24714088439941	19.01789093017578	20.976110458374023	0.0	6.1587347984313965	61.83597946166992	7062.5791015625	14051.669921875	183.029296875	3552.968017578125	1109.6689453125	85.88400268554688	68.17400360107422	117.75499725341795
21374	21375	2406456.0	31.0	5.394021987915039	8.146546363830566	113.0635986328125	0.32031530141830444	6.2118000984191895	5.10460090637207	6.099709987640381	0.4921877086162567	0.0	0.0	1.908998966217041	25.10569000244141	4.424798011779785	7.746352195739746	45.7666015625	20.987459182739254	4.353621006011963	1.119608998298645	0.0	6.854996204376223	73.44763946533203	7.378668785095215	141.9698028564453	5.8848090171813965	52.07553100585938	5.116627216339111	9.529449462890623	5.351551055908203	61.73086166381836	17.893239974975586	0.0	113.87200164794922	122.70890045166016	0.0	36.0973014831543	25.52882957458496	17.841800689697266	8.472488403320312	22.73933029174805	0.0	0.0	4785.375	8951.9970703125	129.30409240722656	1541.7509765625	1451.2110595703125	111.41300201416016	101.64299774169922	139.82600402832028
8903	8904	978156.3125	28.0	3.831165075302124	33.55086898803711	320.1106872558594	0.0	0.0	10.693610191345217	2.657639980316162	3.21924901008606	2.9801850318908687	103.37979888916016	2.8413579463958736	1.884572982788086	4.778068065643311	6.06516695022583	13.980690002441404	16.119869232177734	3.755920886993408	5.530154228210449	9.608214378356934	0.0	110.54869842529295	9.95192813873291	90.34587860107422	0.0	58.9398307800293	40.359580993652344	4.349325180053712	9.04872989654541	45.30390167236328	38.94409942626953	89.97855377197266	84.5368423461914	23.022539138793945	0.0	68.46685028076172	0.0	61.72021102905274	1.3721380233764648	0.0	0.0	0.0	5809.10986328125	9984.4306640625	128.74609375	2229.842041015625	1226.6610107421875	101.32599639892578	86.31099700927734	171.79100036621094
21575	21576	2431795.0	32.0	5.833675861358643	31.86232948303223	198.95700073242188	0.0	0.0	23.444189071655273	12.604869842529295	37.21186065673828	0.0	5.361217021942139	4.919282913208008	75.7892837524414	23.995330810546875	7.740838050842285	79.1839828491211	39.79259872436523	4.660091876983644	7.847308158874513	1.6760250329971311	14.4512300491333	116.81680297851562	25.556310653686523	143.82119750976562	12.932259559631348	417.1044921875	13.92492961883545	9.565475463867188	26.6184196472168	151.69839477539062	12.42632007598877	57.479270935058594	36.55728149414063	59.05736923217773	4.8005499839782715	115.0470962524414	0.0	0.0	0.0	31.704139709472656	0.0	25.36833000183105	4965.3251953125	9559.1767578125	311.652587890625	2301.427001953125	1465.6920166015625	120.65599822998048	112.13200378417969	136.89599609375
11154	11155	1239356.0	31.0	6.975998878479004	49.67662811279297	13.674189567565918	0.0	0.0	13.214639663696287	2.674349069595337	5.82143497467041	423.6812133789063	0.583251416683197	1.30348002910614	5.816479206085205	17.882190704345703	8.608404159545897	43.995521545410156	17.487720489501953	8.780290603637695	12.870920181274414	3.6718978881835938	8.325313568115233	5.942880153656006	19.115129470825195	51.10451889038086	6.111370086669923	667.7744750976562	17.25004005432129	24.35585975646973	6.5176429748535165	127.23159790039062	16.838930130004886	0.0	2.7758800983428955	13.858460426330565	41.45848083496094	32.468521118164055	0.0	13.805370330810547	20.744970321655273	4.613681793212892	0.0	15.186429977416992	6488.14111328125	12320.66015625	96.32286834716795	846.4514770507812	1342.5760498046875	100.94400024414062	93.06600189208984	143.1790008544922
2454	2455	235172.796875	25.0	0.0	16.825170516967773	59.16714859008789	0.0	0.0	5.73725700378418	74.6533432006836	3.527345895767212	2.1432108879089355	23.402080535888672	29.033449172973643	11.033599853515623	14.204660415649414	0.0	2.189237117767334	0.16113390028476715	1.852782964706421	1.1088249683380127	4.686098098754883	3.415837049484253	12.437060356140135	99.34052276611328	7.871072769165039	1.1636810302734375	0.0	12.356659889221193	2.3030009269714355	1.7266019582748413	1.825171947479248	26.550939559936523	1.5668189525604248	5.179808139801025	0.0	15.73604965209961	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9317.802734375	16995.76953125	58.9151611328125	0.0	1033.4229736328123	100.28199768066406	74.71199798583984	122.44200134277344
35432	35433	4090389.0	32.0	1.2163560390472412	9.109461784362793	31.28377914428711	0.0	3.4955670833587646	1.4519679546356201	107.25340270996094	9.770160675048828	6.340920925140381	131.6925048828125	6.339594841003418	11.041339874267578	11.327139854431152	1.7360140085220337	12.44431972503662	0.788894772529602	2.0852649211883545	1.793092966079712	4.1830878257751465	7.2791709899902335	10.465999603271484	4.983859062194824	13.783289909362793	6.366435050964356	7.457716941833496	2.918935060501098	2.312375068664551	0.2989177107810974	3.2895750999450684	51.43154907226562	61.78057861328125	3.290807008743286	41.61077117919922	0.4374614953994751	45.2317008972168	52.87960815429688	22.243650436401367	0.0	0.0	22.86968040466309	15.904330253601074	12680.7197265625	22360.869140625	305.9476013183594	42.132301330566406	1312.845947265625	101.26399993896484	96.47799682617188	145.43899536132812
6187	6188	655903.5	51.0	0.0	10.077360153198242	203.02110290527344	4590.05322265625	0.0	24.22322082519531	5.028598785400392	5.078283786773682	0.6033673286437988	4.526933193206787	9.73306941986084	35.99631881713867	3.5192370414733887	18.21363067626953	120.15879821777344	29.02259063720703	8.022927284240723	17.55579948425293	3.2718639373779297	1.582366943359375	119.3373031616211	0.15032640099525452	136.89439392089844	26.545589447021484	39.80963897705078	3.825392007827759	0.13763810694217682	55.37482070922852	46.0967903137207	9.90765380859375	112.77330017089844	27.399450302124023	45.48963928222656	0.0	21.885440826416016	0.0	33.76927947998047	8.066387176513674	0.0	0.0	45.2772216796875	3670.35302734375	6276.77099609375	476.3223876953125	4055.623046875	2154.028076171875	103.94100189208984	156.125	174.73800659179688
21415	21416	2410581.0	44.0	3.2126150131225586	19.39427947998047	1149.43505859375	0.0	0.0	37.51512908935547	16.068870544433597	719.405029296875	13.467659950256348	135.53030395507812	16.527660369873047	89.5451431274414	0.14808279275894165	5.959508895874023	1.7402219772338867	2.7348320484161377	7.979160785675049	0.5045130848884583	7.782218933105469	14.568169593811035	225.5937042236328	13.234149932861328	28.263080596923828	47.97985076904297	133.12699890136722	83.24154663085938	9.751059532165527	102.2656021118164	20.75274085998535	79.291748046875	111.30249786376952	103.6855010986328	117.50530242919922	0.0	717.430419921875	28.75218963623047	0.0	39.89189147949219	2.6586439609527592	0.0	5.380490779876709	5223.15380859375	10338.3701171875	318.98651123046875	0.0	1958.9599609375	106.9280014038086	137.55900573730472	147.01800537109375
